,,,MW
2,20,FIN_SunPV,0.0
2,21,FIN_SunPV,0.0
2,22,FIN_SunPV,0.0
2,23,FIN_SunPV,0.0
2,24,FIN_SunPV,0.0
2,25,FIN_SunPV,0.0
2,26,FIN_SunPV,0.0
2,27,FIN_SunPV,0.0
2,28,FIN_SunPV,0.0
2,29,FIN_SunPV,0.0
2,30,FIN_SunPV,0.0021000000000000003
2,31,FIN_SunPV,0.0088
2,32,FIN_SunPV,0.023200000000000002
2,33,FIN_SunPV,0.0374
2,34,FIN_SunPV,0.0459
2,35,FIN_SunPV,0.0388
2,36,FIN_SunPV,0.0393
2,37,FIN_SunPV,0.0259
2,38,FIN_SunPV,0.0153
2,39,FIN_SunPV,0.0077
2,40,FIN_SunPV,0.002
2,41,FIN_SunPV,0.0001
2,42,FIN_SunPV,0.0
2,43,FIN_SunPV,0.0
2,44,FIN_SunPV,0.0
2,45,FIN_SunPV,0.0
2,46,FIN_SunPV,0.0
2,47,FIN_SunPV,0.0
2,48,FIN_SunPV,0.0
2,49,FIN_SunPV,0.0
2,50,FIN_SunPV,0.0
2,51,FIN_SunPV,0.0
2,52,FIN_SunPV,0.0
2,53,FIN_SunPV,0.0
2,54,FIN_SunPV,0.0004
2,55,FIN_SunPV,0.0034000000000000002
2,56,FIN_SunPV,0.0127
2,57,FIN_SunPV,0.0225
2,58,FIN_SunPV,0.033400000000000006
2,59,FIN_SunPV,0.0349
2,60,FIN_SunPV,0.0298
2,61,FIN_SunPV,0.015
2,62,FIN_SunPV,0.0071
2,63,FIN_SunPV,0.0034000000000000002
2,64,FIN_SunPV,0.0014
2,65,FIN_SunPV,0.0001
2,66,FIN_SunPV,0.0
2,67,FIN_SunPV,0.0
2,68,FIN_SunPV,0.0
2,69,FIN_SunPV,0.0
2,70,FIN_SunPV,0.0
2,71,FIN_SunPV,0.0
2,72,FIN_SunPV,0.0
2,73,FIN_SunPV,0.0
2,74,FIN_SunPV,0.0
2,75,FIN_SunPV,0.0
2,76,FIN_SunPV,0.0
2,77,FIN_SunPV,0.0
2,78,FIN_SunPV,0.0004
2,79,FIN_SunPV,0.003
2,80,FIN_SunPV,0.0097
2,81,FIN_SunPV,0.019000000000000003
2,82,FIN_SunPV,0.028999999999999998
2,83,FIN_SunPV,0.031700000000000006
2,84,FIN_SunPV,0.0268
2,85,FIN_SunPV,0.014900000000000002
2,86,FIN_SunPV,0.0092
2,87,FIN_SunPV,0.0068000000000000005
2,88,FIN_SunPV,0.0037000000000000006
2,89,FIN_SunPV,0.0006000000000000001
2,90,FIN_SunPV,0.0
2,91,FIN_SunPV,0.0
2,92,FIN_SunPV,0.0
2,93,FIN_SunPV,0.0
2,94,FIN_SunPV,0.0
2,95,FIN_SunPV,0.0
2,96,FIN_SunPV,0.0
2,97,FIN_SunPV,0.0
2,98,FIN_SunPV,0.0
2,99,FIN_SunPV,0.0
2,100,FIN_SunPV,0.0
2,101,FIN_SunPV,0.0
2,102,FIN_SunPV,0.00030000000000000003
2,103,FIN_SunPV,0.0014
2,104,FIN_SunPV,0.005800000000000001
2,105,FIN_SunPV,0.0134
2,106,FIN_SunPV,0.028800000000000003
2,107,FIN_SunPV,0.0368
2,108,FIN_SunPV,0.032600000000000004
2,109,FIN_SunPV,0.016500000000000004
2,110,FIN_SunPV,0.0082
2,111,FIN_SunPV,0.0047
2,112,FIN_SunPV,0.0017000000000000001
2,113,FIN_SunPV,0.0001
2,114,FIN_SunPV,0.0
2,115,FIN_SunPV,0.0
2,116,FIN_SunPV,0.0
2,117,FIN_SunPV,0.0
2,118,FIN_SunPV,0.0
2,119,FIN_SunPV,0.0
2,120,FIN_SunPV,0.0
2,121,FIN_SunPV,0.0
2,122,FIN_SunPV,0.0
2,123,FIN_SunPV,0.0
2,124,FIN_SunPV,0.0
2,125,FIN_SunPV,0.0
2,126,FIN_SunPV,0.0009
2,127,FIN_SunPV,0.0036999999999999997
2,128,FIN_SunPV,0.0103
2,129,FIN_SunPV,0.026000000000000002
2,130,FIN_SunPV,0.048
2,131,FIN_SunPV,0.0501
2,132,FIN_SunPV,0.0385
2,133,FIN_SunPV,0.018600000000000002
2,134,FIN_SunPV,0.0085
2,135,FIN_SunPV,0.0048000000000000004
2,136,FIN_SunPV,0.003
2,137,FIN_SunPV,0.0005
2,138,FIN_SunPV,0.0
2,139,FIN_SunPV,0.0
2,140,FIN_SunPV,0.0
2,141,FIN_SunPV,0.0
2,142,FIN_SunPV,0.0
2,143,FIN_SunPV,0.0
2,144,FIN_SunPV,0.0
2,145,FIN_SunPV,0.0
2,146,FIN_SunPV,0.0
2,147,FIN_SunPV,0.0
2,148,FIN_SunPV,0.0
2,149,FIN_SunPV,0.0001
2,150,FIN_SunPV,0.0014
2,151,FIN_SunPV,0.0060999999999999995
2,152,FIN_SunPV,0.013800000000000002
2,153,FIN_SunPV,0.027000000000000003
2,154,FIN_SunPV,0.03730000000000001
2,155,FIN_SunPV,0.037200000000000004
2,156,FIN_SunPV,0.0359
2,157,FIN_SunPV,0.025
2,158,FIN_SunPV,0.0152
2,159,FIN_SunPV,0.0091
2,160,FIN_SunPV,0.0037000000000000006
2,161,FIN_SunPV,0.0008
2,162,FIN_SunPV,0.0
2,163,FIN_SunPV,0.0
2,164,FIN_SunPV,0.0
2,165,FIN_SunPV,0.0
2,166,FIN_SunPV,0.0
2,167,FIN_SunPV,0.0
2,168,FIN_SunPV,0.0
2,1,FIN_WindOff,0.5298
2,2,FIN_WindOff,0.5183
2,3,FIN_WindOff,0.49800000000000005
2,4,FIN_WindOff,0.47750000000000004
2,5,FIN_WindOff,0.4661999999999999
2,6,FIN_WindOff,0.47859999999999997
2,7,FIN_WindOff,0.49379999999999996
2,8,FIN_WindOff,0.5159
2,9,FIN_WindOff,0.5331
2,10,FIN_WindOff,0.5425000000000001
2,11,FIN_WindOff,0.5334000000000001
2,12,FIN_WindOff,0.5248
2,13,FIN_WindOff,0.5227000000000002
2,14,FIN_WindOff,0.5378999999999999
2,15,FIN_WindOff,0.5609999999999999
2,16,FIN_WindOff,0.581
2,17,FIN_WindOff,0.5974999999999999
2,18,FIN_WindOff,0.6073000000000002
2,19,FIN_WindOff,0.6085
2,20,FIN_WindOff,0.6049999999999999
2,21,FIN_WindOff,0.5990999999999999
2,22,FIN_WindOff,0.5940000000000001
2,23,FIN_WindOff,0.5967
2,24,FIN_WindOff,0.5984
2,25,FIN_WindOff,0.5933999999999999
2,26,FIN_WindOff,0.5908999999999999
2,27,FIN_WindOff,0.5971000000000001
2,28,FIN_WindOff,0.6038
2,29,FIN_WindOff,0.6233000000000001
2,30,FIN_WindOff,0.6335
2,31,FIN_WindOff,0.6457
2,32,FIN_WindOff,0.6626000000000001
2,33,FIN_WindOff,0.6880000000000001
2,34,FIN_WindOff,0.7003999999999999
2,35,FIN_WindOff,0.713
2,36,FIN_WindOff,0.7213
2,37,FIN_WindOff,0.7288
2,38,FIN_WindOff,0.7344
2,39,FIN_WindOff,0.7320000000000001
2,40,FIN_WindOff,0.7298000000000001
2,41,FIN_WindOff,0.7270000000000001
2,42,FIN_WindOff,0.7219
2,43,FIN_WindOff,0.7319000000000001
2,44,FIN_WindOff,0.7484
2,45,FIN_WindOff,0.7576
2,46,FIN_WindOff,0.7636
2,47,FIN_WindOff,0.7619
2,48,FIN_WindOff,0.7585999999999999
2,49,FIN_WindOff,0.7485
2,50,FIN_WindOff,0.7431
2,51,FIN_WindOff,0.7197
2,52,FIN_WindOff,0.6937
2,53,FIN_WindOff,0.6768
2,54,FIN_WindOff,0.6705
2,55,FIN_WindOff,0.6685000000000001
2,56,FIN_WindOff,0.6744
2,57,FIN_WindOff,0.6727000000000001
2,58,FIN_WindOff,0.6716000000000001
2,59,FIN_WindOff,0.6796
2,60,FIN_WindOff,0.6761
2,61,FIN_WindOff,0.6759999999999999
2,62,FIN_WindOff,0.6752
2,63,FIN_WindOff,0.6789
2,64,FIN_WindOff,0.6683
2,65,FIN_WindOff,0.6517000000000001
2,66,FIN_WindOff,0.6371000000000001
2,67,FIN_WindOff,0.6464000000000001
2,68,FIN_WindOff,0.6533
2,69,FIN_WindOff,0.6526
2,70,FIN_WindOff,0.6625000000000001
2,71,FIN_WindOff,0.6662000000000001
2,72,FIN_WindOff,0.6653
2,73,FIN_WindOff,0.6547
2,74,FIN_WindOff,0.6452000000000001
2,75,FIN_WindOff,0.6408
2,76,FIN_WindOff,0.6378999999999999
2,77,FIN_WindOff,0.6338
2,78,FIN_WindOff,0.6353
2,79,FIN_WindOff,0.6379
2,80,FIN_WindOff,0.6573
2,81,FIN_WindOff,0.6626
2,82,FIN_WindOff,0.6639
2,83,FIN_WindOff,0.6680999999999999
2,84,FIN_WindOff,0.6729999999999999
2,85,FIN_WindOff,0.6751
2,86,FIN_WindOff,0.6681999999999999
2,87,FIN_WindOff,0.6491
2,88,FIN_WindOff,0.6308
2,89,FIN_WindOff,0.6233
2,90,FIN_WindOff,0.6194
2,91,FIN_WindOff,0.6158
2,92,FIN_WindOff,0.6118
2,93,FIN_WindOff,0.6013999999999999
2,94,FIN_WindOff,0.5881999999999998
2,95,FIN_WindOff,0.5888000000000001
2,96,FIN_WindOff,0.5864
2,97,FIN_WindOff,0.5810000000000001
2,98,FIN_WindOff,0.5824
2,99,FIN_WindOff,0.5774999999999999
2,100,FIN_WindOff,0.5665
2,101,FIN_WindOff,0.5674
2,102,FIN_WindOff,0.5700999999999999
2,103,FIN_WindOff,0.5650000000000001
2,104,FIN_WindOff,0.562
2,105,FIN_WindOff,0.5466
2,106,FIN_WindOff,0.538
2,107,FIN_WindOff,0.5212
2,108,FIN_WindOff,0.5181
2,109,FIN_WindOff,0.5257999999999999
2,110,FIN_WindOff,0.5467
2,111,FIN_WindOff,0.5702
2,112,FIN_WindOff,0.5974999999999999
2,113,FIN_WindOff,0.5982999999999999
2,114,FIN_WindOff,0.588
2,115,FIN_WindOff,0.5865
2,116,FIN_WindOff,0.5873
2,117,FIN_WindOff,0.5908
2,118,FIN_WindOff,0.5803
2,119,FIN_WindOff,0.5671
2,120,FIN_WindOff,0.5539
2,121,FIN_WindOff,0.5452999999999999
2,122,FIN_WindOff,0.5427
2,123,FIN_WindOff,0.5368999999999999
2,124,FIN_WindOff,0.5324
2,125,FIN_WindOff,0.5258
2,126,FIN_WindOff,0.5281
2,127,FIN_WindOff,0.5336000000000001
2,128,FIN_WindOff,0.5333
2,129,FIN_WindOff,0.5462
2,130,FIN_WindOff,0.5468000000000001
2,131,FIN_WindOff,0.5489
2,132,FIN_WindOff,0.5414000000000001
2,133,FIN_WindOff,0.5371999999999999
2,134,FIN_WindOff,0.5325
2,135,FIN_WindOff,0.5373000000000001
2,136,FIN_WindOff,0.558
2,137,FIN_WindOff,0.5761000000000001
2,138,FIN_WindOff,0.5823
2,139,FIN_WindOff,0.6007
2,140,FIN_WindOff,0.6055999999999999
2,141,FIN_WindOff,0.6033999999999999
2,142,FIN_WindOff,0.5988999999999999
2,143,FIN_WindOff,0.6003999999999998
2,144,FIN_WindOff,0.609
2,145,FIN_WindOff,0.6143
2,146,FIN_WindOff,0.6165
2,147,FIN_WindOff,0.6177
2,148,FIN_WindOff,0.6115
2,149,FIN_WindOff,0.6148999999999999
2,150,FIN_WindOff,0.6131
2,151,FIN_WindOff,0.6123000000000001
2,152,FIN_WindOff,0.606
2,153,FIN_WindOff,0.5918000000000001
2,154,FIN_WindOff,0.5773
2,155,FIN_WindOff,0.5630999999999999
2,156,FIN_WindOff,0.5426
2,157,FIN_WindOff,0.5358
2,158,FIN_WindOff,0.5297000000000001
2,159,FIN_WindOff,0.5276
2,160,FIN_WindOff,0.5235
2,161,FIN_WindOff,0.5279999999999999
2,162,FIN_WindOff,0.5319
2,163,FIN_WindOff,0.5275
2,164,FIN_WindOff,0.5281
2,165,FIN_WindOff,0.5312
2,166,FIN_WindOff,0.5237999999999999
2,167,FIN_WindOff,0.5182
2,168,FIN_WindOff,0.5179
2,1,FIN_WindOn,0.2537
2,2,FIN_WindOn,0.2505
2,3,FIN_WindOn,0.24530000000000002
2,4,FIN_WindOn,0.2372
2,5,FIN_WindOn,0.2277
2,6,FIN_WindOn,0.22149999999999997
2,7,FIN_WindOn,0.22480000000000003
2,8,FIN_WindOn,0.23470000000000005
2,9,FIN_WindOn,0.2466
2,10,FIN_WindOn,0.2519
2,11,FIN_WindOn,0.25179999999999997
2,12,FIN_WindOn,0.2552
2,13,FIN_WindOn,0.25949999999999995
2,14,FIN_WindOn,0.27159999999999995
2,15,FIN_WindOn,0.28819999999999996
2,16,FIN_WindOn,0.30619999999999997
2,17,FIN_WindOn,0.3217
2,18,FIN_WindOn,0.33699999999999997
2,19,FIN_WindOn,0.3461
2,20,FIN_WindOn,0.3563
2,21,FIN_WindOn,0.3705
2,22,FIN_WindOn,0.3747
2,23,FIN_WindOn,0.37899999999999995
2,24,FIN_WindOn,0.3805
2,25,FIN_WindOn,0.38159999999999994
2,26,FIN_WindOn,0.37559999999999993
2,27,FIN_WindOn,0.37649999999999995
2,28,FIN_WindOn,0.37760000000000005
2,29,FIN_WindOn,0.38580000000000003
2,30,FIN_WindOn,0.392
2,31,FIN_WindOn,0.3965
2,32,FIN_WindOn,0.4109999999999999
2,33,FIN_WindOn,0.4246
2,34,FIN_WindOn,0.4290999999999999
2,35,FIN_WindOn,0.4364
2,36,FIN_WindOn,0.4375
2,37,FIN_WindOn,0.43479999999999996
2,38,FIN_WindOn,0.4406999999999999
2,39,FIN_WindOn,0.44089999999999996
2,40,FIN_WindOn,0.4431
2,41,FIN_WindOn,0.44320000000000004
2,42,FIN_WindOn,0.4489000000000001
2,43,FIN_WindOn,0.4647
2,44,FIN_WindOn,0.4814
2,45,FIN_WindOn,0.49559999999999993
2,46,FIN_WindOn,0.5043
2,47,FIN_WindOn,0.49959999999999993
2,48,FIN_WindOn,0.48980000000000007
2,49,FIN_WindOn,0.47909999999999997
2,50,FIN_WindOn,0.4803
2,51,FIN_WindOn,0.47970000000000007
2,52,FIN_WindOn,0.46959999999999996
2,53,FIN_WindOn,0.45680000000000004
2,54,FIN_WindOn,0.454
2,55,FIN_WindOn,0.45389999999999997
2,56,FIN_WindOn,0.4481
2,57,FIN_WindOn,0.44029999999999997
2,58,FIN_WindOn,0.43710000000000004
2,59,FIN_WindOn,0.44259999999999994
2,60,FIN_WindOn,0.4434
2,61,FIN_WindOn,0.44489999999999996
2,62,FIN_WindOn,0.449
2,63,FIN_WindOn,0.4554
2,64,FIN_WindOn,0.4559
2,65,FIN_WindOn,0.4561
2,66,FIN_WindOn,0.45030000000000003
2,67,FIN_WindOn,0.44420000000000004
2,68,FIN_WindOn,0.4428000000000001
2,69,FIN_WindOn,0.4368
2,70,FIN_WindOn,0.4295999999999999
2,71,FIN_WindOn,0.42679999999999996
2,72,FIN_WindOn,0.42669999999999997
2,73,FIN_WindOn,0.42510000000000003
2,74,FIN_WindOn,0.4165
2,75,FIN_WindOn,0.4107
2,76,FIN_WindOn,0.40040000000000003
2,77,FIN_WindOn,0.3884
2,78,FIN_WindOn,0.3808999999999999
2,79,FIN_WindOn,0.373
2,80,FIN_WindOn,0.38299999999999995
2,81,FIN_WindOn,0.39080000000000004
2,82,FIN_WindOn,0.3914
2,83,FIN_WindOn,0.3983
2,84,FIN_WindOn,0.40650000000000003
2,85,FIN_WindOn,0.40889999999999993
2,86,FIN_WindOn,0.4125000000000001
2,87,FIN_WindOn,0.40310000000000007
2,88,FIN_WindOn,0.40020000000000006
2,89,FIN_WindOn,0.39690000000000003
2,90,FIN_WindOn,0.39740000000000003
2,91,FIN_WindOn,0.39669999999999994
2,92,FIN_WindOn,0.3939999999999999
2,93,FIN_WindOn,0.3918
2,94,FIN_WindOn,0.3923
2,95,FIN_WindOn,0.3945
2,96,FIN_WindOn,0.39320000000000005
2,97,FIN_WindOn,0.38989999999999997
2,98,FIN_WindOn,0.3863
2,99,FIN_WindOn,0.3831
2,100,FIN_WindOn,0.36679999999999996
2,101,FIN_WindOn,0.3559
2,102,FIN_WindOn,0.35419999999999996
2,103,FIN_WindOn,0.3512
2,104,FIN_WindOn,0.3546
2,105,FIN_WindOn,0.33849999999999997
2,106,FIN_WindOn,0.32400000000000007
2,107,FIN_WindOn,0.3124
2,108,FIN_WindOn,0.30629999999999996
2,109,FIN_WindOn,0.3061
2,110,FIN_WindOn,0.31070000000000003
2,111,FIN_WindOn,0.3117
2,112,FIN_WindOn,0.317
2,113,FIN_WindOn,0.3154
2,114,FIN_WindOn,0.3126
2,115,FIN_WindOn,0.30700000000000005
2,116,FIN_WindOn,0.3044
2,117,FIN_WindOn,0.3093
2,118,FIN_WindOn,0.3035
2,119,FIN_WindOn,0.29779999999999995
2,120,FIN_WindOn,0.2902
2,121,FIN_WindOn,0.2918
2,122,FIN_WindOn,0.2892
2,123,FIN_WindOn,0.28380000000000005
2,124,FIN_WindOn,0.2785
2,125,FIN_WindOn,0.2739999999999999
2,126,FIN_WindOn,0.2691
2,127,FIN_WindOn,0.26439999999999997
2,128,FIN_WindOn,0.259
2,129,FIN_WindOn,0.25860000000000005
2,130,FIN_WindOn,0.2551
2,131,FIN_WindOn,0.25279999999999997
2,132,FIN_WindOn,0.24520000000000003
2,133,FIN_WindOn,0.24450000000000002
2,134,FIN_WindOn,0.23879999999999998
2,135,FIN_WindOn,0.23979999999999996
2,136,FIN_WindOn,0.2519
2,137,FIN_WindOn,0.2571
2,138,FIN_WindOn,0.25880000000000003
2,139,FIN_WindOn,0.2644
2,140,FIN_WindOn,0.2707
2,141,FIN_WindOn,0.27580000000000005
2,142,FIN_WindOn,0.28219999999999995
2,143,FIN_WindOn,0.29700000000000004
2,144,FIN_WindOn,0.31520000000000004
2,145,FIN_WindOn,0.32239999999999996
2,146,FIN_WindOn,0.32789999999999997
2,147,FIN_WindOn,0.3264
2,148,FIN_WindOn,0.3175
2,149,FIN_WindOn,0.3148000000000001
2,150,FIN_WindOn,0.31629999999999997
2,151,FIN_WindOn,0.3136
2,152,FIN_WindOn,0.30310000000000004
2,153,FIN_WindOn,0.2991
2,154,FIN_WindOn,0.2988
2,155,FIN_WindOn,0.29779999999999995
2,156,FIN_WindOn,0.2943
2,157,FIN_WindOn,0.29359999999999997
2,158,FIN_WindOn,0.28959999999999997
2,159,FIN_WindOn,0.2827
2,160,FIN_WindOn,0.2749
2,161,FIN_WindOn,0.2773
2,162,FIN_WindOn,0.2792
2,163,FIN_WindOn,0.27929999999999994
2,164,FIN_WindOn,0.27799999999999997
2,165,FIN_WindOn,0.2742
2,166,FIN_WindOn,0.2693
2,167,FIN_WindOn,0.2637
2,168,FIN_WindOn,0.25680000000000003
2,1,FRA_SunPV,0.0
2,2,FRA_SunPV,0.0
2,3,FRA_SunPV,0.0
2,4,FRA_SunPV,0.0
2,5,FRA_SunPV,0.0
2,6,FRA_SunPV,0.0
2,7,FRA_SunPV,0.0026
2,8,FRA_SunPV,0.03200000000000001
2,9,FRA_SunPV,0.13140000000000002
2,10,FRA_SunPV,0.2398
2,11,FRA_SunPV,0.30999999999999994
2,12,FRA_SunPV,0.3411
2,13,FRA_SunPV,0.32939999999999997
2,14,FRA_SunPV,0.2829
2,15,FRA_SunPV,0.20380000000000004
2,16,FRA_SunPV,0.10919999999999999
2,17,FRA_SunPV,0.0284
2,18,FRA_SunPV,0.0072
2,19,FRA_SunPV,0.00030000000000000003
2,20,FRA_SunPV,0.0
2,21,FRA_SunPV,0.0
2,22,FRA_SunPV,0.0
2,23,FRA_SunPV,0.0
2,24,FRA_SunPV,0.0
2,25,FRA_SunPV,0.0
2,26,FRA_SunPV,0.0
2,27,FRA_SunPV,0.0
2,28,FRA_SunPV,0.0
2,29,FRA_SunPV,0.0
2,30,FRA_SunPV,0.0
2,31,FRA_SunPV,0.0031
2,32,FRA_SunPV,0.03200000000000001
2,33,FRA_SunPV,0.12389999999999998
2,34,FRA_SunPV,0.2213
2,35,FRA_SunPV,0.2883
2,36,FRA_SunPV,0.32409999999999994
2,37,FRA_SunPV,0.32009999999999994
2,38,FRA_SunPV,0.2858
2,39,FRA_SunPV,0.2172
2,40,FRA_SunPV,0.12510000000000002
2,41,FRA_SunPV,0.038900000000000004
2,42,FRA_SunPV,0.0086
2,43,FRA_SunPV,0.0001
2,44,FRA_SunPV,0.0
2,45,FRA_SunPV,0.0
2,46,FRA_SunPV,0.0
2,47,FRA_SunPV,0.0
2,48,FRA_SunPV,0.0
2,49,FRA_SunPV,0.0
2,50,FRA_SunPV,0.0
2,51,FRA_SunPV,0.0
2,52,FRA_SunPV,0.0
2,53,FRA_SunPV,0.0
2,54,FRA_SunPV,0.0
2,55,FRA_SunPV,0.0029000000000000002
2,56,FRA_SunPV,0.030700000000000005
2,57,FRA_SunPV,0.1281
2,58,FRA_SunPV,0.2371
2,59,FRA_SunPV,0.3149
2,60,FRA_SunPV,0.3602
2,61,FRA_SunPV,0.3548
2,62,FRA_SunPV,0.3103
2,63,FRA_SunPV,0.22279999999999997
2,64,FRA_SunPV,0.12
2,65,FRA_SunPV,0.030100000000000005
2,66,FRA_SunPV,0.0063
2,67,FRA_SunPV,0.0001
2,68,FRA_SunPV,0.0
2,69,FRA_SunPV,0.0
2,70,FRA_SunPV,0.0
2,71,FRA_SunPV,0.0
2,72,FRA_SunPV,0.0
2,73,FRA_SunPV,0.0
2,74,FRA_SunPV,0.0
2,75,FRA_SunPV,0.0
2,76,FRA_SunPV,0.0
2,77,FRA_SunPV,0.0
2,78,FRA_SunPV,0.0
2,79,FRA_SunPV,0.0035000000000000005
2,80,FRA_SunPV,0.0213
2,81,FRA_SunPV,0.0988
2,82,FRA_SunPV,0.1965
2,83,FRA_SunPV,0.27230000000000004
2,84,FRA_SunPV,0.32069999999999993
2,85,FRA_SunPV,0.32230000000000003
2,86,FRA_SunPV,0.28470000000000006
2,87,FRA_SunPV,0.21180000000000004
2,88,FRA_SunPV,0.1102
2,89,FRA_SunPV,0.0208
2,90,FRA_SunPV,0.0036
2,91,FRA_SunPV,0.0001
2,92,FRA_SunPV,0.0
2,93,FRA_SunPV,0.0
2,94,FRA_SunPV,0.0
2,95,FRA_SunPV,0.0
2,96,FRA_SunPV,0.0
2,97,FRA_SunPV,0.0
2,98,FRA_SunPV,0.0
2,99,FRA_SunPV,0.0
2,100,FRA_SunPV,0.0
2,101,FRA_SunPV,0.0
2,102,FRA_SunPV,0.0
2,103,FRA_SunPV,0.0021999999999999997
2,104,FRA_SunPV,0.024
2,105,FRA_SunPV,0.11090000000000003
2,106,FRA_SunPV,0.22000000000000003
2,107,FRA_SunPV,0.2984
2,108,FRA_SunPV,0.34550000000000003
2,109,FRA_SunPV,0.3486000000000001
2,110,FRA_SunPV,0.3129
2,111,FRA_SunPV,0.2375
2,112,FRA_SunPV,0.13230000000000003
2,113,FRA_SunPV,0.0344
2,114,FRA_SunPV,0.007000000000000001
2,115,FRA_SunPV,0.0001
2,116,FRA_SunPV,0.0
2,117,FRA_SunPV,0.0
2,118,FRA_SunPV,0.0
2,119,FRA_SunPV,0.0
2,120,FRA_SunPV,0.0
2,121,FRA_SunPV,0.0
2,122,FRA_SunPV,0.0
2,123,FRA_SunPV,0.0
2,124,FRA_SunPV,0.0
2,125,FRA_SunPV,0.0
2,126,FRA_SunPV,0.0
2,127,FRA_SunPV,0.0029000000000000002
2,128,FRA_SunPV,0.0264
2,129,FRA_SunPV,0.1146
2,130,FRA_SunPV,0.21549999999999997
2,131,FRA_SunPV,0.2871
2,132,FRA_SunPV,0.3289000000000001
2,133,FRA_SunPV,0.3276
2,134,FRA_SunPV,0.28870000000000007
2,135,FRA_SunPV,0.22079999999999997
2,136,FRA_SunPV,0.13000000000000006
2,137,FRA_SunPV,0.0403
2,138,FRA_SunPV,0.011099999999999999
2,139,FRA_SunPV,0.0005
2,140,FRA_SunPV,0.0
2,141,FRA_SunPV,0.0
2,142,FRA_SunPV,0.0
2,143,FRA_SunPV,0.0
2,144,FRA_SunPV,0.0
2,145,FRA_SunPV,0.0
2,146,FRA_SunPV,0.0
2,147,FRA_SunPV,0.0
2,148,FRA_SunPV,0.0
2,149,FRA_SunPV,0.0
2,150,FRA_SunPV,0.0
2,151,FRA_SunPV,0.0045
2,152,FRA_SunPV,0.033600000000000005
2,153,FRA_SunPV,0.13230000000000003
2,154,FRA_SunPV,0.2468
2,155,FRA_SunPV,0.3268
2,156,FRA_SunPV,0.36950000000000005
2,157,FRA_SunPV,0.36869999999999997
2,158,FRA_SunPV,0.33910000000000007
2,159,FRA_SunPV,0.2631
2,160,FRA_SunPV,0.1524
2,161,FRA_SunPV,0.045200000000000004
2,162,FRA_SunPV,0.012
2,163,FRA_SunPV,0.0004
2,164,FRA_SunPV,0.0
2,165,FRA_SunPV,0.0
2,166,FRA_SunPV,0.0
2,167,FRA_SunPV,0.0
2,168,FRA_SunPV,0.0
2,1,FRA_WindOff,0.5636
2,2,FRA_WindOff,0.5715
2,3,FRA_WindOff,0.5812
2,4,FRA_WindOff,0.5988
2,5,FRA_WindOff,0.6109
2,6,FRA_WindOff,0.6252000000000001
2,7,FRA_WindOff,0.6369
2,8,FRA_WindOff,0.6461999999999999
2,9,FRA_WindOff,0.6322
2,10,FRA_WindOff,0.5813
2,11,FRA_WindOff,0.5492
2,12,FRA_WindOff,0.5842
2,13,FRA_WindOff,0.6160999999999999
2,14,FRA_WindOff,0.6165
2,15,FRA_WindOff,0.5866
2,16,FRA_WindOff,0.5837999999999999
2,17,FRA_WindOff,0.6309000000000001
2,18,FRA_WindOff,0.6439
2,19,FRA_WindOff,0.6309
2,20,FRA_WindOff,0.6183
2,21,FRA_WindOff,0.6123000000000001
2,22,FRA_WindOff,0.6075000000000002
2,23,FRA_WindOff,0.6102000000000001
2,24,FRA_WindOff,0.6015999999999999
2,25,FRA_WindOff,0.5917000000000001
2,26,FRA_WindOff,0.5875
2,27,FRA_WindOff,0.5912
2,28,FRA_WindOff,0.5967
2,29,FRA_WindOff,0.5779
2,30,FRA_WindOff,0.5614
2,31,FRA_WindOff,0.5571999999999999
2,32,FRA_WindOff,0.5441999999999999
2,33,FRA_WindOff,0.4952
2,34,FRA_WindOff,0.4545
2,35,FRA_WindOff,0.4405
2,36,FRA_WindOff,0.44349999999999995
2,37,FRA_WindOff,0.4525
2,38,FRA_WindOff,0.46210000000000007
2,39,FRA_WindOff,0.4652
2,40,FRA_WindOff,0.48629999999999995
2,41,FRA_WindOff,0.5179
2,42,FRA_WindOff,0.5366
2,43,FRA_WindOff,0.5445
2,44,FRA_WindOff,0.5499999999999999
2,45,FRA_WindOff,0.5664
2,46,FRA_WindOff,0.5670000000000001
2,47,FRA_WindOff,0.5690999999999999
2,48,FRA_WindOff,0.5812999999999999
2,49,FRA_WindOff,0.5885
2,50,FRA_WindOff,0.5778000000000001
2,51,FRA_WindOff,0.5812
2,52,FRA_WindOff,0.6118
2,53,FRA_WindOff,0.6294000000000001
2,54,FRA_WindOff,0.6547000000000001
2,55,FRA_WindOff,0.6545000000000001
2,56,FRA_WindOff,0.6453
2,57,FRA_WindOff,0.6195999999999999
2,58,FRA_WindOff,0.5880000000000001
2,59,FRA_WindOff,0.596
2,60,FRA_WindOff,0.6857
2,61,FRA_WindOff,0.7461
2,62,FRA_WindOff,0.7615000000000001
2,63,FRA_WindOff,0.7554000000000001
2,64,FRA_WindOff,0.7475
2,65,FRA_WindOff,0.7428
2,66,FRA_WindOff,0.7335
2,67,FRA_WindOff,0.7201
2,68,FRA_WindOff,0.7109
2,69,FRA_WindOff,0.7056
2,70,FRA_WindOff,0.6971
2,71,FRA_WindOff,0.7003
2,72,FRA_WindOff,0.6953
2,73,FRA_WindOff,0.6905999999999999
2,74,FRA_WindOff,0.6938
2,75,FRA_WindOff,0.7190999999999999
